,name,brewery,style,abv,ibu,rating,raters,date,text
0,La Negra,/CadejoBrewingCompany,Cadejo Brewing Company,4.8% ABV,31 IBU,(3.53),710 Ratings,Added 03/30/14,El estilo clásico irlandés. Elaborada con una combinación de 7 tipos de malta que aportan notas de café y chocolate oscuro.
1,La Suegra IPA,/CadejoBrewingCompany,Cadejo Brewing Company,5.5% ABV,N/A IBU,(3.53),414 Ratings,Added 06/18/16,
2,Roja,/CadejoBrewingCompany,Cadejo Brewing Company,5.3% ABV,31 IBU,(3.47),951 Ratings,Added 03/26/13,"Aromática, con buen balance entre el amargo del lúpulo y la suave dulzura de las maltas caramelizadas. Estilo de Estados Unidos con raíces británicas.… Read More"
3,Hija De Pooh,/CadejoBrewingCompany,Cadejo Brewing Company,4.3% ABV,17 IBU,(3.42),784 Ratings,Added 09/06/15,Hija de Pooh - Honey Blonde Ale Una cerveza unica con saborres suaves de maltas claras y aroma floral que nos dejan las flores de las cuales las abejas… Read More
4,Suprema Roja,/w/industrias-la-constancia/56613,Industrias La Constancia,5.2% ABV,N/A IBU,(3.37),202 Ratings,Added 05/17/13,
5,W.A.P.A,/CadejoBrewingCompany,Cadejo Brewing Company,4.6% ABV,23 IBU,(3.36),846 Ratings,Added 03/26/13,Característica por el amargor cítrico de lúpulos americanos y definida suavidad del trigo. Un estilo clásico del renacimiento de la cerveza en las américas.… Read More
6,Mera Belga,/CadejoBrewingCompany,Cadejo Brewing Company,4.8% ABV,16 IBU,(3.34),750 Ratings,Added 01/01/15,
7,Pilsener 100 (Pilsener Centenario),/w/industrias-la-constancia/56613,Industrias La Constancia,4.6% ABV,N/A IBU,(3.24),257 Ratings,Added 12/20/11,
8,Taurino,/w/industrias-la-constancia/56613,Industrias La Constancia,N/A ABV,N/A IBU,(3.09),222 Ratings,Added 11/25/10,
9,Regia Extra,/w/industrias-la-constancia/56613,Industrias La Constancia,4.8% ABV,N/A IBU,(3.02),"2,165 Ratings",Added 08/21/10,
10,Pilsener of El Salvador,/w/industrias-la-constancia/56613,Industrias La Constancia,4.4% ABV,N/A IBU,(2.98),"3,262 Ratings",Added 01/01/11,"Es la cerveza #1 de los salvadoreños, que forma parte de nuestra cultura y tradición, con 100 años de presencia en el mercado nacional. Su sabor incomparable,… Read More"
11,Golden,/w/industrias-la-constancia/56613,Industrias La Constancia,4% ABV,N/A IBU,(2.95),327 Ratings,Added 12/20/12,
12,Suprema,/w/industrias-la-constancia/56613,Industrias La Constancia,4.6% ABV,N/A IBU,(2.93),"2,619 Ratings",Added 04/27/11,Light green bottle. Ultra-pale premium lager.
13,Cantina,/w/industrias-la-constancia/56613,Industrias La Constancia,4.5% ABV,N/A IBU,(2.85),"1,822 Ratings",Added 02/01/11,Cantina
14,Caguama,/w/industrias-la-constancia/56613,Industrias La Constancia,4.6% ABV,N/A IBU,(2.81),"3,229 Ratings",Added 11/25/10,
15,Doc's Green Leaf Party,/TheDancingCamelBrewingCoLtd,"The Dancing Camel Brewing Co., Ltd.",6.8% ABV,62 IBU,(3.76),428 Ratings,Added 09/11/14,
16,Holy Fruit,/AlexanderBeer,Alexander (אלכסנדר),8% ABV,N/A IBU,(3.76),164 Ratings,Added 07/29/18,בירה חזקה זו היא שיתוף פעולה בין מיקלר דנמרק לאלכסנדר בישראל.
17,Pressure Drop,/HaShachen,Mivshelet HaShakhen (השכן),6% ABV,41 IBU,(3.74),389 Ratings,Added 05/06/15,"Extremely Hoopy craft beer.
Contract brewed at Mivshelet Ha'arez (Beer Bazzar)"
18,Hehalutz (החלוץ),/w/tog/377780,Tog (תוג),5.5% ABV,32 IBU,(3.72),151 Ratings,Added 03/28/14,An American Pale Ale
19,The Beer of Milk & Honey,/AlexanderBeer,Alexander (אלכסנדר),8.4% ABV,N/A IBU,(3.72),"4,843 Ratings",Added 09/05/16,"A collaboration brew with Mikkeller. Brewed with lactose, honey, brown sugar and orange zest."
20,IPA Citra,/w/shapiro/25018,Shapiro (שפירא),6.5% ABV,N/A IBU,(3.71),287 Ratings,Added 05/25/16,"Originally brewed as vintage 2016 summer seasonal brew (Bottle neck label - Citra 2016). Starting 2018, it’s a year round beer."
21,Bhindi IPA,/BeerBazaar_IL,BeerBazaar / Mivshelet Ha’Aretz,5.5% ABV,42 IBU,(3.68),844 Ratings,Added 06/12/15,".IPA בירה טרייה בסגנון
Previously contract-brewed at Srigim Brewery and Golan Brewery."
22,Ronen The Ugly Beer (הבירה המכוערת),/Srigim,Srigim (שריגים),6.5% ABV,N/A IBU,(3.68),665 Ratings,Added 08/03/12,"Strong IPA with lychee and passion fruit aroma, pink grapefruit in taste. Gold medal winner at BIRA 2011 Competition. Awarded 2013 Best Beer in Israel… Read More"
23,Smoked Stout,/w/salara/31061,Salara (מבשלת סלרה),5.3% ABV,35 IBU,(3.66),183 Ratings,Added 12/08/12,
24,Dark Matter,/HaShachen,Mivshelet HaShakhen (השכן),5.5% ABV,48 IBU,(3.65),208 Ratings,Added 10/31/16,"Roasty Hoppy BLACK IPA
(Previously called NZ Green Bullet)"
25,IPA Simcoe,/w/shapiro/25018,Shapiro (שפירא),6.5% ABV,N/A IBU,(3.65),261 Ratings,Added 06/02/17,Originally brewed as vintage 2017 summer seasonal brew (Bottle neck label - Simcoe 2017). Brewed again in 2018.
26,Patriot American Pale Ale,/TheDancingCamelBrewingCoLtd,"The Dancing Camel Brewing Co., Ltd.",5.2% ABV,N/A IBU,(3.65),636 Ratings,Added 07/15/11,
27,Embargo (אמברגו),/w/herzl/89680,Herzl (הרצל),6% ABV,25 IBU,(3.64),567 Ratings,Added 01/07/15,Cuban tobacco leaf Porter
28,Emek Ha'ela Belgian Triple,/Srigim,Srigim (שריגים),9.2% ABV,N/A IBU,(3.63),350 Ratings,Added 01/21/14,
29,Buster's Oak Aged Stout,/w/isra-ale/50440,Isra-Ale (ישרא-אייל),5.8% ABV,N/A IBU,(3.62),151 Ratings,Added 02/07/17,"בירת סטאוט עם עץ אלון
בירה כהה וסמיכה שמיושנת עם שבבים של עץ אלון.
Brewed at Alexander Brewery."
30,Smoked Stout,/w/libira/71622,LiBira,5.5% ABV,N/A IBU,(3.6),161 Ratings,Added 01/18/15,
31,Bitter Ale (ביטר אייל),/w/libira/71622,LiBira,5.5% ABV,N/A IBU,(3.59),165 Ratings,Added 07/09/13,
32,Midnight Stout,/TheDancingCamelBrewingCoLtd,"The Dancing Camel Brewing Co., Ltd.",5% ABV,N/A IBU,(3.58),364 Ratings,Added 07/05/12,"Black as coal with a creamy tan head, thick as the afternoon haze over Tel Aviv. Signature stout roastiness provides notes of espresso and Turkish coffee,… Read More"
33,Bazelet Double Bock (בזלת דאבל בוק),/w/golan-brewery/5878,Golan Brewery (מבשלת הגולן),8% ABV,N/A IBU,(3.58),553 Ratings,Added 01/04/11,
34,Black (בלאק),/AlexanderBeer,Alexander (אלכסנדר),7% ABV,N/A IBU,(3.57),"1,184 Ratings",Added 12/20/12,"Exported as ""Black Israeli Porter"".
A rosted flavor with chocolaty aroma, a high but delicate alcoholic sense"
35,Phoenix IPA (פיניקס),/w/hadubim/35909,HaDubim (הדובים),6.3% ABV,62 IBU,(3.57),287 Ratings,Added 07/18/16,
