,name,brewery,style,abv,ibu,rating,raters,date,text
0,Blue Suede Shews,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.85),643 Ratings,Added 04/29/16,14% Orange Blossom Honey-wine with Wild Blueberries and Cashew
1,Find the Lady,https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.65),532 Ratings,Added 01/19/17,"14% Orange Blossom Mead with Elderberries, Red Currants and Red Gooseberries"
2,The Monte,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.72),474 Ratings,Added 03/18/17,Find the Lady with Ugandan vanilla beans and american oak
3,Levitation,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.54),311 Ratings,Added 04/20/18,"Wild Blueberry Mead with Peppermint Leaves, aged on vermouth staves"
4,Call of the Void,https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.85),308 Ratings,Added 08/12/17,Black currant mead aged in Gin barrels. Dedicated to those that have trouble looking into the darkness and realizing how much sweetness there still is... Read More
5,Crème Brewlée (a.k.a. Coffee & Cream),https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.27),284 Ratings,Added 12/31/17,"14% Mead made with Meadowfoam Honey and Kyoto Coffee. Fresh, this mead will exhibit an iced coffee with cream - like flavor profile. With a few years… Read More"
6,The Man With the Axe,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.66),223 Ratings,Added 08/05/16,"14% honey wine with Montmorency cherries, Tahitian vanilla beans and vermouth soaked oak chips."
7,Blueberry Pancake,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.77),243 Ratings,Added 10/01/16,14% Blueberry Mead with Natural Flavors
8,Cali Cotton (R&D),https://untappd.com/PipsMeadery,Mead - Pyment,12% ABV,N/A IBU,(4.63),209 Ratings,Added 09/10/16,12% Orange Blossom Pyment made with Cotton Candy grapes from California
9,"Razzamatazz (2018, June)",https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.78),239 Ratings,Added 06/21/18,"14% Raspberry Mead, bottled in June of 2018"
10,Black Currant Pancake,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.85),199 Ratings,Added 05/13/17,14% Black Currant mead with Natural Flavors
11,La Hire,https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.62),174 Ratings,Added 04/29/16,14% Orange Blossom Honey-wine made with Cranberries
12,"Plum (2018, June)",https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.66),220 Ratings,Added 06/21/18,"Plum Mead with Orange Blossom Honey, bottled in June of 2018"
13,Banana Pancake,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.92),201 Ratings,Added 06/20/18,Banana Mead with Natural Flavors
14,Torn & Restored,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.39),192 Ratings,Added 03/16/18,"Torn and Restored is a form of illusion where a card or other paper object is ripped before a spectator’s eyes, only to be returned to its original state.… Read More"
15,A Thousand Ships,https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.7),168 Ratings,Added 04/29/16,14% Orange Blossom Honey-wine made with Strawberries and Bananas
16,Amalgamation,https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.73),174 Ratings,Added 03/16/18,Orange Blossom Honey with the following fruits by weight: 8% Black Currants 20% Peach 20% Pear 20% Plum 5% Elderberry 7% Black Cherry 10% Red Raspberry… Read More
17,Apple Turnover,https://untappd.com/PipsMeadery,Mead - Cyser,14% ABV,N/A IBU,(4.81),176 Ratings,Added 05/31/17,Cyser w/vanilla and cinnamon. with meadowfoam honey and caramelized cider
18,Snake Eyes,https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.63),188 Ratings,Added 03/16/18,14% Melomel made with Lingonberries and Sea Buckthorn Berries
19,Raspberry Pancake,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.85),149 Ratings,Added 05/11/18,"A Raspberry Mead with Natural flavors, aged on Bourbon Staves"
20,Crazy Cakes,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.8),152 Ratings,Added 08/10/18,Version of Amalgamation with the ‘pancake series’ treatment.
21,Presto,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.78),121 Ratings,Added 05/13/17,Mead made with raspberries vanilla and cacao nibs
22,Strawberry Bourbon Pancake,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.86),140 Ratings,Added 12/09/17,"14% honey wine with Strawberries, Maple Syrup, Marshmallow, Cinnamon, Bourbon soaked Oak Chips, and Natural Flavors"
23,There's A Snake In My Shews,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.93),125 Ratings,Added 05/14/17,Blue Suede Shews with Vanilla Beans
24,Royalty,https://untappd.com/PipsMeadery,Mead - Other,12% ABV,N/A IBU,(4.64),123 Ratings,Added 10/06/18,Blood Orange Mead with Vanilla Beans added
25,The Statement,https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.45),"6,383 Ratings",Added 09/02/13,"An exploration of the depth of flavor that can be had in this dark-fleshed cherry which originated in Hungary. The Statement pairs well with grilled pork,… Read More"
26,Black Agnes,https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.68),"4,946 Ratings",Added 01/17/14,"""Black"" Agnes Randolph successfully defended the Scottish Castle of Dunbar from a five-month siege by William Montague, the Earl of Salisbury. Black Agnes… Read More"
27,Raspberry,https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.35),"3,925 Ratings",Added 09/27/13,"Schramm’s Raspberry is a raspberry mead made from whole Michigan raspberries and Orange Blossom honey purchased directly from Fruitwood Orchards, a New… Read More"
28,Blackberry,https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.34),"4,164 Ratings",Added 08/06/13,"Schramm's Blackberry Mead is made with raw, unfiltered honey and whole blackberries. It is an intensely fruity, medium sweet melomel with vanilla and… Read More"
29,Red Agnes,https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.63),"3,005 Ratings",Added 01/23/16,
30,Nutmeg,https://untappd.com/SchrammsMead,Mead - Metheglin,13% ABV,14 IBU,(4.19),"2,353 Ratings",Added 06/09/14,"Schramm’s Nutmeg utilizes the seed of a tropical evergreen, Myristica fragrans, native to the islands of Indonesia. Its aroma is warm, creamy and full-bodied,… Read More"
31,Ginger,https://untappd.com/SchrammsMead,Mead - Other,N/A ABV,N/A IBU,(4.03),"2,153 Ratings",Added 08/06/13,"This signature mead is flavored with pure, grated ginger root and 100% natural California Orange Blossom Honey. It balances sweetness and acidity, with… Read More"
32,A Smile of Fortune,https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.71),"1,806 Ratings",Added 08/06/16,"A Smile of Fortune is a dark fruit melomel containing Black Currants, Lutowka Cherries, Heritage Red Raspberries and Oregon Boysenberries. Intensely bold… Read More"
33,The Heart Of Darkness,https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.82),"1,576 Ratings",Added 09/20/13,"The Heart of Darkness is perhaps the most highly sought after, hand-crafted honey wine in the world today. This melomel is crafted from Belgian dark,… Read More"
34,Amelia,https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.52),"1,492 Ratings",Added 04/26/15,"Sweet, tart, beautiful and well-balanced, Amelia is the most recent addition to our Schramm's Mead family. In the early 1880's Santa Cruz fruit breeder… Read More"
35,Marionberry,https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.41),"1,360 Ratings",Added 10/02/16,
36,Red Agnes (Batch 2),https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.66),"1,174 Ratings",Added 09/29/16,"Schramm's Red Agnes is more finely balanced and perceivably less sweet than her Scottish cousin, Black Agnes. Red Currants provide deep floral aromatics,… Read More"
37,Black Agnes (Batch 8),https://untappd.com/SchrammsMead,Mead - Melomel,11% ABV,N/A IBU,(4.78),"1,059 Ratings",Added 10/18/17,
38,Erik The Red,https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.49),821 Ratings,Added 12/01/13,A delicious combination of tart Michigan cherries and raspberries.
39,The Rebuttal,https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.64),738 Ratings,Added 02/12/17,The Statement aged on Mindo cocoa nibs and Madagascar vanilla beans in a bourbon barrel
40,Madeline (1st Birthday),https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.61),751 Ratings,Added 03/09/16,Boysenberry melomel.
41,Heritage (Batch 3),https://untappd.com/SchrammsMead,Mead - Melomel,12.5% ABV,N/A IBU,(4.61),765 Ratings,Added 06/14/18,"Schramm’s Heritage Raspberry is a cousin to our standard Raspberry melomel, made exclusively with Heritage raspberries, the same variety used in Schramm’s… Read More"
42,Madeline (3rd Birthday),https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.66),761 Ratings,Added 05/04/18,
43,Peach,https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(3.96),505 Ratings,Added 12/07/13,"Schramm's Peach is a medium body melomel with airy aromatic temperament. The creamy, smooth finish of this melomel pairs well with salads and mild fish… Read More"
44,Apple Reserve,https://untappd.com/SchrammsMead,Mead - Cyser,14% ABV,N/A IBU,(4.58),590 Ratings,Added 09/03/16,
45,Sarah,https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.71),584 Ratings,Added 09/29/16,"Sarah is the perfect combination of sweet and sass - the soft florality of ripe fruit, and the zesty twangs that give raspberries and cranberries their… Read More"
46,Lord Jim,https://untappd.com/SchrammsMead,Mead - Other,14% ABV,N/A IBU,(4.48),566 Ratings,Added 03/14/16,"Lord Jim represents an evolution of flavor for Schramm’s Ginger mead. Aged in hand-selected bourbon barrels, this mead typifies pure ginger root and floral… Read More"
47,Cranberry,https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.55),506 Ratings,Added 04/27/15,
48,The Statement Reserve,https://untappd.com/SchrammsMead,Mead - Melomel,N/A ABV,N/A IBU,(4.79),440 Ratings,Added 11/09/13,The Statement Reserve was conceived and crafted to be the purest embodiment of the Schaarbeek cherries and premium honey used in its creation. The deep… Read More
