,name,brewery,style,abv,ibu,rating,raters,date,text
0,Blue Suede Shews,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.85),643 Ratings,Added 04/29/16,14% Orange Blossom Honey-wine with Wild Blueberries and Cashew
1,Find the Lady,https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.65),532 Ratings,Added 01/19/17,"14% Orange Blossom Mead with Elderberries, Red Currants and Red Gooseberries"
2,The Monte,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.72),474 Ratings,Added 03/18/17,Find the Lady with Ugandan vanilla beans and american oak
3,Levitation,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.54),311 Ratings,Added 04/20/18,"Wild Blueberry Mead with Peppermint Leaves, aged on vermouth staves"
4,Call of the Void,https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.85),308 Ratings,Added 08/12/17,Black currant mead aged in Gin barrels. Dedicated to those that have trouble looking into the darkness and realizing how much sweetness there still is... Read More
5,Crème Brewlée (a.k.a. Coffee & Cream),https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.27),284 Ratings,Added 12/31/17,"14% Mead made with Meadowfoam Honey and Kyoto Coffee. Fresh, this mead will exhibit an iced coffee with cream - like flavor profile. With a few years… Read More"
6,The Man With the Axe,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.66),223 Ratings,Added 08/05/16,"14% honey wine with Montmorency cherries, Tahitian vanilla beans and vermouth soaked oak chips."
7,Blueberry Pancake,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.77),243 Ratings,Added 10/01/16,14% Blueberry Mead with Natural Flavors
8,Cali Cotton (R&D),https://untappd.com/PipsMeadery,Mead - Pyment,12% ABV,N/A IBU,(4.63),209 Ratings,Added 09/10/16,12% Orange Blossom Pyment made with Cotton Candy grapes from California
9,"Razzamatazz (2018, June)",https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.78),239 Ratings,Added 06/21/18,"14% Raspberry Mead, bottled in June of 2018"
10,Black Currant Pancake,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.85),199 Ratings,Added 05/13/17,14% Black Currant mead with Natural Flavors
11,La Hire,https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.62),174 Ratings,Added 04/29/16,14% Orange Blossom Honey-wine made with Cranberries
12,"Plum (2018, June)",https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.66),220 Ratings,Added 06/21/18,"Plum Mead with Orange Blossom Honey, bottled in June of 2018"
13,Banana Pancake,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.92),201 Ratings,Added 06/20/18,Banana Mead with Natural Flavors
14,Torn & Restored,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.39),192 Ratings,Added 03/16/18,"Torn and Restored is a form of illusion where a card or other paper object is ripped before a spectator’s eyes, only to be returned to its original state.… Read More"
15,A Thousand Ships,https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.7),168 Ratings,Added 04/29/16,14% Orange Blossom Honey-wine made with Strawberries and Bananas
16,Amalgamation,https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.73),174 Ratings,Added 03/16/18,Orange Blossom Honey with the following fruits by weight: 8% Black Currants 20% Peach 20% Pear 20% Plum 5% Elderberry 7% Black Cherry 10% Red Raspberry… Read More
17,Apple Turnover,https://untappd.com/PipsMeadery,Mead - Cyser,14% ABV,N/A IBU,(4.81),176 Ratings,Added 05/31/17,Cyser w/vanilla and cinnamon. with meadowfoam honey and caramelized cider
18,Snake Eyes,https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.63),188 Ratings,Added 03/16/18,14% Melomel made with Lingonberries and Sea Buckthorn Berries
19,Raspberry Pancake,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.85),149 Ratings,Added 05/11/18,"A Raspberry Mead with Natural flavors, aged on Bourbon Staves"
20,Crazy Cakes,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.8),152 Ratings,Added 08/10/18,Version of Amalgamation with the ‘pancake series’ treatment.
21,Presto,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.78),121 Ratings,Added 05/13/17,Mead made with raspberries vanilla and cacao nibs
22,Strawberry Bourbon Pancake,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.86),140 Ratings,Added 12/09/17,"14% honey wine with Strawberries, Maple Syrup, Marshmallow, Cinnamon, Bourbon soaked Oak Chips, and Natural Flavors"
23,There's A Snake In My Shews,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.93),125 Ratings,Added 05/14/17,Blue Suede Shews with Vanilla Beans
24,Royalty,https://untappd.com/PipsMeadery,Mead - Other,12% ABV,N/A IBU,(4.64),123 Ratings,Added 10/06/18,Blood Orange Mead with Vanilla Beans added
25,Cali Cotton (Sept 2018),https://untappd.com/PipsMeadery,Mead - Pyment,12% ABV,N/A IBU,(4.7),115 Ratings,Added 09/28/18,12% Pyment made with Cotton Candy Grapes
26,46+2,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.73),104 Ratings,Added 01/19/17,"14% Meadowfoam Mead aged in Rye Whisky Barrels previously holding a Vanilla Imperial Stout. Special bottling raffled to support Gigi's Playhouse, a Down… Read More"
27,There's A Snake In My Bluet,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.71),88 Ratings,Added 10/01/16,"14% Honey Wine with Blueberries, Cashews, Madagascar Vanilla Beans and Rye Whiskey soaked Oak Chips. This is NOT the same base recipe as Blue Suede Shews… Read More"
28,Marshmallow La Hire,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.74),102 Ratings,Added 04/29/16,14% Orange Blossom Honey-wine made with Cranberries and Toasted Marshmallow
29,The Trickster,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.6),98 Ratings,Added 05/25/18,"Saskatoon Berry Mead with Cacao Nibs, Coconut, and light usage of Vanilla Beans and Maple Syrup. Aged on Bourbon Staves"
30,Apricot Turnover,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.74),101 Ratings,Added 05/25/18,Apricot Mead with Cinnamon and Vanilla Beans rested on Graham Crackers
31,The Fool,https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.73),101 Ratings,Added 06/20/18,Saskatoon Berry Mead
32,Imprecation,https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.66),81 Ratings,Added 05/12/17,"14% Melomel with Bing Cherries, Black Currants and Red Currants."
33,Pear Turnover,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.83),88 Ratings,Added 12/09/17,Pear mead with vanilla and cinnamon.
34,Plum Crazy,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.55),76 Ratings,Added 10/22/17,"14% mead with plums, cacao nibs and vanilla beans"
35,Malediction,https://untappd.com/PipsMeadery,Mead - Other,N/A ABV,N/A IBU,(4.78),77 Ratings,Added 07/02/17,
36,Coconut Coffee Key Lime Pie,https://untappd.com/PipsMeadery,Mead - Other,12.5% ABV,N/A IBU,(4.85),89 Ratings,Added 09/08/18,"Mead with Coffee, Coconut, Key Lime Juice and Graham Crackers"
37,(R&D batch) Spumoni,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.47),57 Ratings,Added 07/11/16,"14% honey wine with Montmorency Cherries, Cacao Nibs and Pistachio"
38,Palindrome,https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.62),76 Ratings,Added 08/31/18,Pineapple and Blood Orange Mead
39,Blue Sandals,https://untappd.com/PipsMeadery,Mead - Other,11% ABV,N/A IBU,(4.9),75 Ratings,Added 03/16/18,Light version of Blue Suede Shews made with a fraction of the fruit and nuts
40,Blackjack (R&D),https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.65),62 Ratings,Added 06/24/17,14% melomel made with Black Raspberries and a blend of Orange Blossom and Blueberry Blossom honey
41,Tear Drop,https://untappd.com/PipsMeadery,Mead - Pyment,12% ABV,N/A IBU,(4.57),66 Ratings,Added 11/05/17,Pyment with Tear Drop grapes
42,Tricks Are For Kids,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.77),73 Ratings,Added 03/16/18,14% Version of Amalgamation backsweetend with Confectioners Sugar and Vanilla Beans added. Made with the following fruits by weight: 8% Black Currants… Read More
43,Double Oaked Blueberry Vanilla Wild Card,https://untappd.com/PipsMeadery,Mead - Other,7% ABV,N/A IBU,(4.54),69 Ratings,Added 09/08/18,"7% Lacto Soured mead with blueberries and vanilla, aged on oak spirals"
44,Blackjack (Sept 2018),https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.66),67 Ratings,Added 09/28/18,14% melomel made with Black Raspberries and a blend of Orange Blossom and Blueberry Blossom honey
45,Peach Turnover,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.78),58 Ratings,Added 12/12/17,"Peaches, cinnamon and vanilla."
46,Banana Walnut Bread,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.76),52 Ratings,Added 12/11/17,
47,Blackberry Mechanic,https://untappd.com/PipsMeadery,Mead - Melomel,12% ABV,N/A IBU,(4.66),48 Ratings,Added 11/07/17,Blackberry mead made with a light(er) touch of fruit and honey.
48,Wild Card Series - Black Currant,https://untappd.com/PipsMeadery,Mead - Other,7% ABV,N/A IBU,(4.4),30 Ratings,Added 07/27/16,7% lacto fermented honey wine with black currants
49,I Stepped In Mud,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.82),41 Ratings,Added 08/26/18,Blue suede shews with cacao nibs
50,Finn,https://untappd.com/PipsMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.67),29 Ratings,Added 04/17/17,14% melomel with Huckleberries and Orange Blossom honey
51,Cherry Turnover,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.81),40 Ratings,Added 08/10/18,"Cherry mead with cinnamon, vanilla and graham crackers"
52,Frutta Biscotti,https://untappd.com/PipsMeadery,Mead - Other,14% ABV,N/A IBU,(4.84),37 Ratings,Added 08/26/18,"Made with cranberry, blueberry, cherry and almonds"
